beamline_name  variable inline string "" "" 1  20 "APS Sector 10-ID"
ring_energy    variable inline double "" "" 1  1  7
edge_energy    variable inline double "" "" 1  1  8980
d_spacing      variable inline double "" "" 1  1  3.13555
xoffset        variable inline double "" "" 1  1  10
amplifier_list variable inline string "" "" 2  2 33  " " " "
xafs_header1   variable inline string "" "" 1  81 "WML test XAFS scan"
xafs_header2   variable inline string "" "" 1  81 "Cu edge data"
xafs_header3   variable inline string "" "" 1  81 "Test line 3."
sff_header1    variable inline string "" "" 1  81 "Edge scan test"
sff_header_fmt variable inline string "" "" 1  321 "beamline_name ring_energy | edge_energy %scan.step_size %scan.name | sff_header1 | %motors %inputs"
mx_log         variable inline string "" "" 1  81 "file motortst.log"
tty1           interface rs232 soft_rs232 "" "" 9600 8 N 1 N 0xd0a 0xd0a -1 0x0
omega          device motor soft_motor "" "" 500000 0 -20000000 20000000 0 -1 -1 0.0001 0 um 10000 0 5000
theta          device motor soft_motor "" "" 254639 0 -20000000 20000000 0 -1 -1 5e-05 0 deg 20000 0 10000
2theta         device motor soft_motor "" "" 12000 0 -200000 200000 0 -1 -1 0.005 0 deg 200 0 100
energy         device motor energy_motor "" "" 8970.9901 0 0 1e+08 0 -1 -1 1 0 eV theta d_spacing 0.01745329251994330
lambda         device motor wavelength_motor "" "" 1.382066 0 0 1e+08 0 -1 -1 1 0 A theta d_spacing 0.01745329251994330
wavenumber     device motor wavenumber_motor "" "" 4.5462268 0 0 1e+08 0 -1 -1 1 0 A-1 theta d_spacing 0.01745329251994330
k              device motor xafs_wavenumber "" "" 0 0 0 1e+08 0 -1 -1 1 0 A-1 energy
e_minus_e0     device motor delta_motor "" "" -9.0098773 0 -1e+08 1e+08 0 -1 -1 1 0 eV energy edge_energy
time           device motor elapsed_time "" "" -1818666.9 0 -2.1474836e+09 2.1474836e+09 0 -1 -1 1 0 sec 1832575.8
I0             device scaler soft_scaler "" "" 0 0 0 "" energy 101 ./i0.dat 0 
I              device scaler soft_scaler "" "" 0 0 0 "" energy 101 ./i.dat 0 
xia_timer      device timer soft_timer "" ""
mca1           device mca soft_mca "" "" 1024 4 0 channels.dat
mcs1           device mcs soft_mcs "" "" 2 512 "" 0 0 timer2 8950 1  I0 I
Io             device scaler mcs_scaler "" "" 0 0 1 timer2 mcs1 0
It             device scaler mcs_scaler "" "" 0 0 1 timer2 mcs1 1
timer2         device timer mcs_timer "" "" mcs1
