xafs_scan                        scan xafs_scan_class xafs_scan "" "" 4 0 0  2  I0 I  0 0 preset_time "0 timer1" xafs xafsscan.015 gnuxafs log($f[0]/$f[1]) 4 2 2 5  -30 -3 3 1.5 4.5  1 0.5 0.05 0.1  1 1 1 1
test2                            scan linear_scan motor_scan "" "" 1 1 1  energy 2  I0 I  0 0 preset_time "1 timer1" sff testscan.out gnuplot log($f[0]/$f[1])  8950.5  1  101
myscan                           scan linear_scan motor_scan "" "" 3 1 1  hslit_center 1  I0  0 0 preset_time "1 timer1" sff junk.out gnuplot $f[0]  -10  1  21
test1                            scan linear_scan motor_scan "" "" 2 1 1  energy 2  I0 I  0 0 preset_time "1 timer1" sff testscan.out gnuplot "log( $f[0] / $f[1] )"  8970  1  101
xafs2                            scan xafs_scan_class xafs_scan "" "" 1 0 0  2  I0 I  0 0 preset_time "0 timer1" xafs junk.012 gnuxafs log($f[0]/$f[1]) 4 2 2 5  -30 -3 3 1.5 4.5  1 0.5 0.05 0.1  1 1 1 1
count1                           scan linear_scan motor_scan "" "" 1 1 1  energy 2  timer1 I  0 0 preset_count "100000 I0" sff junk.out gnuplot $f[1]  8965  1  51
timescan                         scan linear_scan motor_scan "" "" 1 1 1  time 1  time  0 0 preset_time "1 timer1" sff junk.out gnuplot $f[0]  0  2  10001
2thetascan                       scan linear_scan 2theta_scan "" "" 1 1 2  theta 2theta 1  I0  0 0 preset_time "1 timer1" sff 2thetascan.out gnuplot $f[0]  10  1  21
testfast                         scan linear_scan motor_scan "" "" 1 1 1  energy 2  I0 I  0 0 preset_time "0 timer1" sff junk.out gnuplot $f[0]/$f[1]  8950  1  101
timescan2                        scan linear_scan motor_scan "" "" 1 1 1  time 1  time  0 0 preset_time "1 timer1" sff junk.out gnuplot $f[0]  0  10  10001
cuedge3                          scan linear_scan motor_scan "" "" 1 1 1  energy 3  I0 I mca1  0 0.1 preset_time "1 timer1" sff cuedge3.009 gnuplot log($f[0]/$f[1])  8950  1  101
cuedge_a                         scan xafs_scan_class xafs_scan "" "" 1 0 0  2  I0 I  0 0.1 preset_time "0 timer1" xafs cuedge_a.out gnuxafs log($f[0]/$f[1]) 3 3 0 4  -200 -30 30 80  2.5 0.5 1  1 1 1
cuedge_b                         scan xafs_scan_class xafs_scan "" "" 1 0 0  3  I0 I mca1  0 0.1 preset_time "0 timer1" xafs cuedge_b.out gnuxafs log($f[0]/$f[1]) 3 3 0 4  -200 -30 30 80  2.5 0.5 1  1 1 1
cuedge                           scan xafs_scan_class xafs_scan "" "" 1 0 0  2  I0 I  0 0.1 preset_time "0 timer1" xafs cuedge.011 gnuxafs log($f[0]/$f[1]) 3 3 0 4  -50 -30 30 50  2.5 0.5 1  1 1 1
cuedge2                          scan xafs_scan_class xafs_scan "" "" 1 0 0  3  I0 I mca1  0 0.1 preset_time "0 timer1" xafs cuedge.005 gnuxafs log($f[0]/$f[1]) 3 3 0 4  -50 -30 30 50  2.5 0.5 1  1 1 1
testmca                          scan linear_scan motor_scan "" "" 1 1 1  energy 3  I0 I mca1  0 0 preset_time "1 timer1" sff testmca.005 gnuplot log($f[0]/$f[1])  8950.5  1  101
testmca2                         scan linear_scan motor_scan "" "" 1 1 1  energy 3  I0 I mca1  0 0 preset_time "1 timer1" sff testmca.004 gnuplot log($f[0]/$f[1])  8950.5  1  101
