double0 variable inline double "" "" 1 1 5678
double1 variable inline double "" "" 1 5 1 2 3 4 5
double2 variable inline double "" "" 2 2 3 0 1 2 10 11 12
double3 variable inline double "" "" 3 2 3 4 0 1 2 3 10 11 12 13 20 21 22 23 100 101 102 103 110 111 112 113 120 121 122 123
string0 variable inline string "" "" 1 20 "test string 0"
string1 variable inline string "" "" 1 80 "This is test string 1."
string2 variable inline string "" "" 2 3 40 string1 string2 string3
stringa variable inline string "" "" 2 3 10 test1 test2 test3
char1   variable inline char "" "" 1 4 a b c d
char2   variable inline char "" "" 2 2 4 a b c d A B C D
uchar1  variable inline uchar "" "" 1 4 a b c d
uchar2  variable inline uchar "" "" 2 2 4 a b c d A B C D
short1  variable inline short "" "" 1 4 2 4 6 8
short2  variable inline short "" "" 2 2 4 0 1 2 3 10 11 12 13
ushort1 variable inline ushort "" "" 1 4 2 4 6 8
ushort2 variable inline ushort "" "" 2 2 4 0 1 2 3 10 11 12 13
long1   variable inline long "" "" 1 4 2 4 6 8
long2   variable inline long "" "" 2 2 4 0 1 2 3 10 11 12 13
ulong1  variable inline ulong "" "" 1 4 2 4 6 8
ulong2  variable inline ulong "" "" 2 2 4 0 1 2 3 10 11 12 13
float1  variable inline float "" "" 1 4 2 4 6 8
float2  variable inline float "" "" 2 2 4 0 1 2 3 10 11 12 13
